,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
74,,,382.8148148,1262.608696,387.8518519,1252.173913,392.8888889,1502.608696,357.6296296,1586.086957,382.8148148,1273.043478,397.9259259,1492.173913,372.7407407,1586.086957,418.0740741,1335.652174,307.2592593,1513.043478,,,503.7037037,1481.73913,397.9259259,1523.478261,342.5185185,1586.086957,,,357.6296296,1220.869565,,,357.6296296,1210.434783
75,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
76,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
77,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
78,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
79,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
80,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
81,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
82,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
83,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
84,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
85,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
86,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
87,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
88,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
89,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
90,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
91,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
92,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
93,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
94,357.6296296,1210.434783,387.8518519,1241.73913,,,,,,,387.8518519,1241.73913,402.962963,1304.347826,,,418.0740741,1325.217391,,,,,483.5555556,1419.130435,413.037037,1492.173913,342.5185185,1575.652174,,,357.6296296,1189.565217,,,362.6666667,1189.565217
95,347.5555556,761.7391304,362.6666667,876.5217391,297.1851852,886.9565217,272,1012.173913,277.037037,1137.391304,438.2222222,866.0869565,478.5185185,980.8695652,483.5555556,1106.086957,342.5185185,1126.956522,352.5925926,1314.782609,367.7037037,1492.173913,433.1851852,1095.652174,458.3703704,1304.347826,473.4814815,1502.608696,332.4444444,751.3043478,357.6296296,740.8695652,312.2962963,772.173913,387.8518519,761.7391304
96,337.4814815,761.7391304,362.6666667,866.0869565,292.1481481,886.9565217,266.962963,1012.173913,272,1126.956522,438.2222222,866.0869565,478.5185185,980.8695652,478.5185185,1106.086957,342.5185185,1126.956522,352.5925926,1314.782609,367.7037037,1492.173913,433.1851852,1095.652174,458.3703704,1304.347826,473.4814815,1492.173913,327.4074074,751.3043478,352.5925926,740.8695652,312.2962963,772.173913,382.8148148,761.7391304
97,337.4814815,761.7391304,362.6666667,866.0869565,292.1481481,886.9565217,266.962963,1012.173913,272,1126.956522,438.2222222,866.0869565,478.5185185,980.8695652,478.5185185,1106.086957,342.5185185,1126.956522,352.5925926,1314.782609,367.7037037,1492.173913,433.1851852,1095.652174,458.3703704,1304.347826,473.4814815,1492.173913,327.4074074,751.3043478,352.5925926,740.8695652,312.2962963,772.173913,382.8148148,761.7391304
98,332.4444444,761.7391304,357.6296296,866.0869565,287.1111111,886.9565217,266.962963,1022.608696,261.9259259,1137.391304,438.2222222,866.0869565,478.5185185,991.3043478,478.5185185,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1481.73913,433.1851852,1106.086957,458.3703704,1304.347826,478.5185185,1481.73913,322.3703704,751.3043478,342.5185185,751.3043478,307.2592593,772.173913,377.7777778,761.7391304
99,332.4444444,761.7391304,357.6296296,866.0869565,287.1111111,886.9565217,266.962963,1012.173913,261.9259259,1137.391304,438.2222222,866.0869565,478.5185185,991.3043478,478.5185185,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,367.7037037,1492.173913,428.1481481,1106.086957,463.4074074,1304.347826,473.4814815,1471.304348,322.3703704,751.3043478,342.5185185,740.8695652,307.2592593,782.6086957,377.7777778,761.7391304
100,332.4444444,761.7391304,357.6296296,866.0869565,287.1111111,886.9565217,266.962963,1012.173913,261.9259259,1137.391304,438.2222222,866.0869565,478.5185185,991.3043478,478.5185185,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,367.7037037,1481.73913,428.1481481,1106.086957,458.3703704,1304.347826,473.4814815,1471.304348,322.3703704,751.3043478,342.5185185,740.8695652,307.2592593,782.6086957,377.7777778,761.7391304
101,337.4814815,761.7391304,357.6296296,876.5217391,292.1481481,886.9565217,261.9259259,1012.173913,256.8888889,1126.956522,433.1851852,866.0869565,478.5185185,991.3043478,478.5185185,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1492.173913,428.1481481,1106.086957,458.3703704,1293.913043,468.4444444,1460.869565,322.3703704,751.3043478,347.5555556,751.3043478,307.2592593,772.173913,382.8148148,772.173913
102,332.4444444,761.7391304,362.6666667,876.5217391,292.1481481,886.9565217,266.962963,1012.173913,256.8888889,1126.956522,438.2222222,866.0869565,478.5185185,991.3043478,483.5555556,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1481.73913,428.1481481,1095.652174,463.4074074,1293.913043,463.4074074,1460.869565,322.3703704,751.3043478,347.5555556,740.8695652,307.2592593,772.173913,382.8148148,772.173913
103,332.4444444,761.7391304,362.6666667,876.5217391,292.1481481,886.9565217,266.962963,1012.173913,256.8888889,1126.956522,438.2222222,866.0869565,478.5185185,991.3043478,483.5555556,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1481.73913,428.1481481,1106.086957,463.4074074,1293.913043,463.4074074,1460.869565,322.3703704,751.3043478,347.5555556,740.8695652,307.2592593,772.173913,382.8148148,772.173913
104,337.4814815,761.7391304,367.7037037,876.5217391,297.1851852,886.9565217,266.962963,1012.173913,256.8888889,1126.956522,443.2592593,866.0869565,483.5555556,991.3043478,483.5555556,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1481.73913,433.1851852,1106.086957,458.3703704,1314.782609,463.4074074,1471.304348,327.4074074,751.3043478,352.5925926,751.3043478,312.2962963,782.6086957,387.8518519,772.173913
105,347.5555556,761.7391304,367.7037037,876.5217391,302.2222222,886.9565217,272,1012.173913,261.9259259,1126.956522,443.2592593,866.0869565,483.5555556,991.3043478,488.5925926,1106.086957,342.5185185,1137.391304,347.5555556,1325.217391,362.6666667,1481.73913,433.1851852,1116.521739,458.3703704,1314.782609,463.4074074,1460.869565,332.4444444,751.3043478,357.6296296,751.3043478,317.3333333,782.6086957,387.8518519,772.173913
106,347.5555556,761.7391304,367.7037037,876.5217391,302.2222222,886.9565217,272,1012.173913,261.9259259,1126.956522,448.2962963,866.0869565,483.5555556,991.3043478,488.5925926,1106.086957,342.5185185,1137.391304,347.5555556,1325.217391,362.6666667,1481.73913,433.1851852,1116.521739,458.3703704,1314.782609,463.4074074,1460.869565,332.4444444,751.3043478,357.6296296,751.3043478,317.3333333,782.6086957,387.8518519,772.173913
107,347.5555556,772.173913,377.7777778,876.5217391,307.2592593,886.9565217,282.0740741,1022.608696,266.962963,1126.956522,453.3333333,866.0869565,488.5925926,980.8695652,488.5925926,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1481.73913,438.2222222,1106.086957,458.3703704,1314.782609,458.3703704,1460.869565,337.4814815,751.3043478,362.6666667,751.3043478,322.3703704,782.6086957,392.8888889,772.173913
108,352.5925926,772.173913,377.7777778,876.5217391,307.2592593,886.9565217,282.0740741,1001.73913,272,1126.956522,458.3703704,876.5217391,493.6296296,991.3043478,488.5925926,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1481.73913,438.2222222,1116.521739,453.3333333,1314.782609,458.3703704,1460.869565,342.5185185,761.7391304,362.6666667,751.3043478,327.4074074,782.6086957,397.9259259,772.173913
109,352.5925926,772.173913,377.7777778,876.5217391,307.2592593,886.9565217,282.0740741,1001.73913,272,1126.956522,458.3703704,876.5217391,493.6296296,991.3043478,488.5925926,1106.086957,342.5185185,1126.956522,347.5555556,1325.217391,362.6666667,1481.73913,438.2222222,1116.521739,453.3333333,1314.782609,458.3703704,1460.869565,342.5185185,761.7391304,362.6666667,751.3043478,327.4074074,782.6086957,397.9259259,772.173913
110,357.6296296,761.7391304,387.8518519,876.5217391,312.2962963,876.5217391,292.1481481,1001.73913,282.0740741,1126.956522,463.4074074,876.5217391,498.6666667,1012.173913,493.6296296,1106.086957,342.5185185,1126.956522,347.5555556,1314.782609,362.6666667,1481.73913,438.2222222,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,347.5555556,751.3043478,367.7037037,751.3043478,332.4444444,782.6086957,397.9259259,772.173913
111,362.6666667,761.7391304,387.8518519,876.5217391,312.2962963,876.5217391,292.1481481,1012.173913,292.1481481,1126.956522,463.4074074,876.5217391,498.6666667,1012.173913,488.5925926,1106.086957,347.5555556,1126.956522,347.5555556,1314.782609,362.6666667,1492.173913,438.2222222,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,352.5925926,751.3043478,377.7777778,751.3043478,337.4814815,782.6086957,402.962963,772.173913
112,362.6666667,761.7391304,387.8518519,876.5217391,312.2962963,876.5217391,292.1481481,1012.173913,287.1111111,1126.956522,463.4074074,876.5217391,498.6666667,1012.173913,493.6296296,1106.086957,347.5555556,1126.956522,347.5555556,1314.782609,362.6666667,1481.73913,438.2222222,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,352.5925926,751.3043478,377.7777778,751.3043478,337.4814815,782.6086957,402.962963,772.173913
113,367.7037037,761.7391304,387.8518519,876.5217391,312.2962963,876.5217391,292.1481481,1001.73913,292.1481481,1126.956522,468.4444444,876.5217391,498.6666667,1001.73913,488.5925926,1095.652174,347.5555556,1126.956522,352.5925926,1325.217391,362.6666667,1492.173913,438.2222222,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,357.6296296,751.3043478,377.7777778,751.3043478,342.5185185,782.6086957,402.962963,772.173913
114,372.7407407,772.173913,387.8518519,876.5217391,317.3333333,876.5217391,292.1481481,1001.73913,292.1481481,1126.956522,468.4444444,876.5217391,498.6666667,1001.73913,488.5925926,1106.086957,347.5555556,1126.956522,352.5925926,1325.217391,362.6666667,1492.173913,443.2592593,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,761.7391304,382.8148148,761.7391304,342.5185185,782.6086957,408,772.173913
115,372.7407407,772.173913,387.8518519,876.5217391,317.3333333,876.5217391,292.1481481,1001.73913,292.1481481,1126.956522,468.4444444,876.5217391,498.6666667,1001.73913,488.5925926,1106.086957,347.5555556,1126.956522,352.5925926,1325.217391,362.6666667,1492.173913,443.2592593,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,761.7391304,382.8148148,751.3043478,342.5185185,782.6086957,408,772.173913
116,372.7407407,782.6086957,392.8888889,876.5217391,317.3333333,876.5217391,292.1481481,1001.73913,292.1481481,1126.956522,468.4444444,876.5217391,498.6666667,1001.73913,493.6296296,1106.086957,352.5925926,1126.956522,352.5925926,1325.217391,362.6666667,1492.173913,443.2592593,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,761.7391304,382.8148148,761.7391304,342.5185185,782.6086957,413.037037,782.6086957
117,372.7407407,772.173913,392.8888889,876.5217391,317.3333333,876.5217391,292.1481481,1001.73913,287.1111111,1116.521739,468.4444444,876.5217391,498.6666667,1001.73913,493.6296296,1106.086957,352.5925926,1126.956522,352.5925926,1325.217391,362.6666667,1492.173913,443.2592593,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,761.7391304,382.8148148,751.3043478,342.5185185,772.173913,413.037037,772.173913
118,372.7407407,772.173913,392.8888889,876.5217391,317.3333333,876.5217391,292.1481481,1001.73913,287.1111111,1116.521739,468.4444444,876.5217391,498.6666667,1001.73913,493.6296296,1106.086957,352.5925926,1126.956522,352.5925926,1325.217391,367.7037037,1492.173913,443.2592593,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,761.7391304,382.8148148,761.7391304,342.5185185,772.173913,413.037037,772.173913
119,372.7407407,761.7391304,387.8518519,876.5217391,317.3333333,876.5217391,292.1481481,991.3043478,287.1111111,1116.521739,468.4444444,876.5217391,498.6666667,1001.73913,498.6666667,1116.521739,352.5925926,1126.956522,352.5925926,1314.782609,367.7037037,1492.173913,443.2592593,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,751.3043478,387.8518519,751.3043478,347.5555556,782.6086957,413.037037,782.6086957
120,377.7777778,782.6086957,387.8518519,876.5217391,312.2962963,876.5217391,287.1111111,991.3043478,287.1111111,1116.521739,468.4444444,876.5217391,498.6666667,1012.173913,498.6666667,1126.956522,352.5925926,1126.956522,352.5925926,1314.782609,362.6666667,1481.73913,443.2592593,1126.956522,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,761.7391304,387.8518519,761.7391304,347.5555556,782.6086957,418.0740741,793.0434783
121,372.7407407,772.173913,387.8518519,876.5217391,312.2962963,876.5217391,287.1111111,991.3043478,287.1111111,1116.521739,468.4444444,876.5217391,498.6666667,1012.173913,498.6666667,1126.956522,352.5925926,1126.956522,352.5925926,1314.782609,362.6666667,1481.73913,443.2592593,1116.521739,458.3703704,1314.782609,458.3703704,1471.304348,362.6666667,761.7391304,387.8518519,761.7391304,347.5555556,782.6086957,418.0740741,793.0434783
122,377.7777778,772.173913,387.8518519,876.5217391,312.2962963,886.9565217,287.1111111,1001.73913,287.1111111,1116.521739,468.4444444,886.9565217,498.6666667,1022.608696,498.6666667,1126.956522,347.5555556,1126.956522,347.5555556,1314.782609,362.6666667,1481.73913,443.2592593,1116.521739,463.4074074,1314.782609,458.3703704,1471.304348,367.7037037,761.7391304,392.8888889,761.7391304,347.5555556,782.6086957,423.1111111,793.0434783
123,377.7777778,772.173913,387.8518519,886.9565217,312.2962963,886.9565217,287.1111111,1001.73913,287.1111111,1126.956522,468.4444444,886.9565217,498.6666667,1022.608696,498.6666667,1126.956522,347.5555556,1126.956522,347.5555556,1314.782609,362.6666667,1481.73913,443.2592593,1126.956522,463.4074074,1325.217391,458.3703704,1471.304348,367.7037037,761.7391304,392.8888889,761.7391304,352.5925926,782.6086957,418.0740741,782.6086957
