,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
45,0.3095238095463184,0.14705882369521361,0.4523809522684074,0.11764705782872018,0.14285714272208885,0.02941176304786632,0.0,0.3235294104382929,0.16666666682422954,0.7352941184760675,0.7380952381852743,0.11764705782872018,0.976190475897859,0.5,1.0,1.0,0.3809523809073629,0.6470588236952136,0.3333333331757702,0.7941176473904272,0.5714285713610444,0.9411764710856403,0.8809523809073627,0.7058823526095734,0.6904761904536814,0.5882352947808539,0.6190476190926371,0.7352941184760675,0.26190476181472583,0.08823529196222672,0.3809523809073629,0.05882352891436041,0.23809523818527403,0.05882352891436041,0.5476190477315929,0.0
46,0.29268292664030504,0.12499999887695232,0.4390243899604578,0.12499999887695232,0.07317073166007623,0.0624999994384765,0.0,0.4062500008422856,0.17073170704543852,0.7812500004679366,0.7804878050197712,0.09375000065511041,1.0,0.4062500008422856,0.9756097562747139,0.9687500017781581,0.46341463416996176,0.6874999998128255,0.29268292664030504,0.8125000016845705,0.46341463416996176,0.9062499993448896,0.8536585366798473,0.6562500015909829,0.9268292683399236,0.8437499999064124,0.9268292683399236,1.0,0.24390243918973292,0.0624999994384765,0.3658536583003814,0.0624999994384765,0.19512195125494275,0.031249998221842587,0.5365853658300381,0.0
47,0.3333333333333333,0.18181817997015584,0.4523809524822428,0.12121211998010323,0.09523809503551428,0.09090909143709795,0.0,0.39393939429139907,0.19047619054371748,0.7878787885827975,0.76190476217487,0.09090909143709795,1.0,0.42424242283440433,0.9761904763592937,0.9696969685529533,0.47619047612294935,0.7878787885827975,0.3571428569740396,0.9090909085629014,0.4523809524822428,0.8787878771158554,0.8333333335696778,0.7272727256887055,0.928571428605192,0.8787878771158554,0.928571428605192,1.0,0.26190476193852535,0.12121211998010323,0.38095238108743507,0.09090909143709795,0.21428571418442374,0.06060605999005195,0.547619047517757,0.0
48,0.3414634145750954,0.21212121141720186,0.46341463416996204,0.12121211998010323,0.09756097586958033,0.09090909143709795,0.0,0.42424242283440433,0.24390243918973292,0.8484848485728494,0.804878048745057,0.12121211998010323,1.0,0.48484848572849637,0.9756097562747139,0.9696969685529533,0.46341463416996204,0.7272727256887055,0.3414634145750954,0.9696969685529533,0.43902439044467567,0.8787878771158554,0.8780487808893516,0.6969696971456996,0.9512195125494278,0.939393940009948,0.9512195125494278,1.0,0.268292682915019,0.1515151514271499,0.39024390250988567,0.12121211998010323,0.19512195125494275,0.06060605999005195,0.5609756100395423,0.0
49,0.307692307535677,0.21875000187174465,0.4615384618125656,0.12500000149739532,0.05128205142562937,0.12500000149739532,0.0,0.4375000007486973,0.2564102566190974,0.874999998502604,0.7948717948065318,0.12500000149739532,1.0,0.468750001871744,0.9743589745417102,0.9687499988769527,0.4615384618125656,0.75,0.35897435896130653,1.0,0.4102564103869358,0.874999998502604,0.871794872199501,0.7187499988769533,0.9230769231160807,1.0,0.9487179490834203,1.0,0.2307692306517577,0.12500000149739532,0.38461538441959636,0.12500000149739532,0.1538461537678385,0.06250000224609331,0.5641025641547741,0.0
50,0.2820512819338089,0.20000000164285694,0.4615384615776191,0.11428571561564574,0.051282051399524256,0.11428571561564574,0.0,0.42857143013605353,0.3076923078880961,0.8285714279455776,0.7948717949109523,0.11428571561564574,1.0,0.40000000054761836,0.9487179486004756,0.885714284384353,0.48717948702285635,0.6571428558911564,0.410256410178095,0.9142857139727888,0.38461538473285745,0.7999999983571424,0.8717948717557139,0.6571428558911564,0.8205128203561899,1.0,0.9230769231552384,0.9142857139727888,0.20512820508904728,0.11428571561564574,0.3589743587785706,0.11428571561564574,0.15384615419857275,0.08571428602720996,0.5384615384223804,0.0
51,0.29268292712452315,0.187500000748698,0.43902439044467556,0.124999998502604,0.0,0.15624999962565067,0.0975609758695803,0.5,0.34146341457509527,0.9062499996256513,0.7560975612944847,0.09375000037434866,1.0,0.40624999962565067,0.9024390246146373,0.9687499988769533,0.48780487837946584,0.6874999977539067,0.46341463416996165,1.0,0.36585365878459924,0.8437499973795574,0.8780487808893512,0.6874999977539067,0.7560975612944847,1.0,0.8780487808893512,0.9687499988769533,0.2195121954644468,0.124999998502604,0.34146341457509527,0.124999998502604,0.12195121959486636,0.06249999925130132,0.5121951221047516,0.0
52,0.2682926829150193,0.18749999831542938,0.4390243899604578,0.12499999887695291,0.0,0.15625000009358747,0.09756097538536243,0.49999999850260435,0.3658536583003817,0.8750000011230471,0.7804878050197712,0.09374999766031902,1.0,0.3749999996256507,0.8780487804051336,0.9062499993448889,0.5121951216205338,0.6874999998128257,0.46341463416996204,0.9687500017781574,0.3414634145750954,0.8124999986897786,0.8780487804051336,0.6562499985961918,0.7560975608102672,1.0,0.8536585366798476,0.9375000005615235,0.17073170704543866,0.12499999887695291,0.3170731703655914,0.09374999766031902,0.09756097538536243,0.06249999943847646,0.4878048778952478,0.0
53,0.20000000000000007,0.21874999953206395,0.39999999999999997,0.12499999887695291,0.0,0.15625000009358747,0.07500000043428312,0.5312499997192383,0.35000000037224294,0.9062499993448889,0.7250000000620405,0.09374999766031902,1.0,0.3749999996256507,0.8500000001240807,0.9062499993448889,0.39999999999999997,0.6250000003743492,0.39999999999999997,0.9687500017781574,0.3000000002481617,0.8124999986897786,0.9250000000620406,0.5937499991577146,0.7250000000620405,1.0,0.8250000003102022,0.9375000005615235,0.12500000006204043,0.12499999887695291,0.250000000124081,0.12499999887695291,0.05000000012408096,0.09374999766031902,0.4250000003102023,0.0
54,0.1904761904536815,0.22580645380679884,0.3809523809073629,0.12903225975979957,0.0,0.1935483880939999,0.16666666682422976,0.6129032269033997,0.3571428572779111,0.9677419373785986,0.6904761904536815,0.06451612833420105,1.0,0.3870967761879984,0.8095238095463183,0.9032258059530001,0.5000000000000001,0.6451612895248012,0.4285714286389553,1.0,0.28571428591686665,0.8064516119060008,0.9523809522684072,0.5483870985691988,0.7142857145558221,1.0,0.7857142859168665,0.9354838716657996,0.11904761909263704,0.1612903223812003,0.23809523818527423,0.12903225975979957,0.04761904773159271,0.06451612833420105,0.4047619050095038,0.0
55,0.1904761904536815,0.1935483880939992,0.4047619050095038,0.12903225666840068,0.0,0.1935483880939992,0.1904761904536815,0.5806451611906002,0.3809523809073629,0.9354838716657989,0.6904761904536815,0.06451612833420034,1.0,0.38709677309660023,0.8095238095463183,0.8709677402402004,0.619047619092637,0.6129032238120016,0.4523809522684071,1.0,0.28571428591686665,0.7741935461932011,0.9761904763705482,0.5161290328563991,0.7142857145558221,0.9677419342872003,0.7857142859168665,0.9032258059530001,0.09523809546318528,0.12903225666840068,0.21428571455582246,0.12903225666840068,0.04761904773159271,0.03225806262140143,0.4047619050095038,0.0
56,0.11904761909263707,0.22580645380679898,0.3809523809073627,0.1612903254725979,0.0,0.19354838809399935,0.1666666668242298,0.6129032269033995,0.35714285727791123,0.9354838716657996,0.6904761904536814,0.06451613142559857,1.0,0.3870967761879987,0.7380952381852741,0.8709677433315992,0.6190476190926368,0.6129032269033995,0.4047619045368145,1.0,0.238095238185274,0.7419354835718003,0.9761904758978593,0.5161290328563994,0.6666666668242296,0.9677419373785993,0.7380952381852741,0.8709677433315992,0.04761904773159258,0.12903225975979896,0.1666666668242298,0.12903225975979896,0.0,0.0,0.35714285727791123,0.0
57,0.11111111116013073,0.2580645164281997,0.40000000008823516,0.19354838809399935,0.06666666660784307,0.19354838809399935,0.26666666687254925,0.6451612926161985,0.3555555555359475,0.9677419373785993,0.6666666665196077,0.12903225975979896,1.0,0.4516129045221991,0.6888888890163398,0.8709677433315992,0.6444444444640521,0.6129032269033995,0.3555555555359475,1.0,0.22222222232026134,0.7419354835718003,1.0,0.5806451611906006,0.5999999999117648,0.9677419373785993,0.6888888890163398,0.8709677433315992,0.04444444455228753,0.1612903254725979,0.1555555557124184,0.1612903254725979,0.0,0.0,0.3333333334803922,0.03225806571279894
58,0.10869565223958916,0.2580645164281997,0.39130434797620367,0.22580645380679898,0.1304347825148727,0.29032258214099865,0.26086956546133133,0.6129032269033995,0.36956521726933433,0.9677419373785993,0.6521739130059491,0.12903225975979896,1.0,0.48387097023499803,0.6739130437128185,0.9032258090443982,0.6521739130059491,0.7419354835718003,0.36956521726933433,1.0,0.2173913044791782,0.7419354835718003,0.9782608697247167,0.6774193552375992,0.608695652455382,0.9677419373785993,0.6739130437128185,0.8709677433315992,0.043478260982152746,0.22580645380679898,0.1304347825148727,0.1612903254725979,0.0,0.0,0.3043478260118982,0.06451613142559857
59,0.10416666671836707,0.3225806478537976,0.3958333332816331,0.19354838809399935,0.12499999989659928,0.29032258214099865,0.18749999984489898,0.6129032269033995,0.3333333333333332,1.0,0.6458333334884345,0.12903225975979896,0.9791666668217678,0.5483870985691991,0.6666666666666667,0.9032258090443982,0.7083333334367342,0.7419354835718003,0.10416666671836707,0.6451612926161985,0.3541666665115654,1.0,1.0,0.6774193552375992,0.5416666667700673,0.9354838716657996,0.6458333334884345,0.8709677433315992,0.062499999948299585,0.2580645164281997,0.12499999989659928,0.22580645380679898,0.0,0.0,0.29166666656326595,0.09677419404699933
60,0.10416666671836707,0.3125000022460933,0.3958333332816331,0.21875000187174534,0.14583333348843455,0.28125000112304666,0.29166666656326595,0.6562499996256507,0.3541666665115654,0.9687499988769533,0.6666666666666667,0.15625000262044267,1.0,0.5624999992513027,0.6666666666666667,0.875000001497396,0.6666666666666667,0.687500000748698,0.12499999989659928,0.687500000748698,0.3125000001551012,1.0,1.0,0.687500000748698,0.5416666667700673,0.8437500003743493,0.6458333334884345,0.8437500003743493,0.062499999948299585,0.25,0.12499999989659928,0.25,0.0,0.0,0.29166666656326595,0.12500000149739598
61,0.16666666666666677,0.3125000022460933,0.41666666687346837,0.21875000187174534,0.18749999984489898,0.28125000112304666,0.3125000001551012,0.6562499996256507,0.3541666665115654,0.9687499988769533,0.6249999998965993,0.15625000262044267,1.0,0.5624999992513027,0.6666666666666667,0.875000001497396,0.6666666666666667,0.7187499988769533,0.12499999989659928,0.687500000748698,0.3125000001551012,1.0,0.9583333332299325,0.7812500011230473,0.5416666667700673,0.8437500003743493,0.6458333334884345,0.8437500003743493,0.12499999989659928,0.28125000112304666,0.16666666666666677,0.25,0.0,0.0,0.3125000001551012,0.12500000149739598
62,0.26190476181472605,0.3125000022460933,0.47619047637054845,0.187500000748698,0.30952380954631853,0.25,0.3333333331757703,0.5624999992513027,0.4285714286389554,0.9687499988769533,0.5000000000000002,0.25,0.45238095226840747,0.5624999992513027,0.4285714286389554,0.9062499996256513,0.8095238095463185,0.625000001497396,0.14285714272208885,0.687500000748698,0.35714285727791123,1.0,1.0,0.625000001497396,0.6190476190926368,0.8437500003743493,0.7380952381852741,0.8437500003743493,0.21428571408313332,0.28125000112304666,0.26190476181472605,0.28125000112304666,0.0,0.0,0.35714285727791123,0.187500000748698
63,0.29545454557760087,0.34375000037434866,0.522727273014402,0.25,0.3409090911552018,0.3125000022460933,0.36363636371840036,0.625000001497396,0.40909090929600134,0.9687499988769533,0.6136363637184007,0.3125000022460933,0.4318181818592004,0.5624999992513027,0.40909090929600134,0.9062499996256513,0.8181818181408,0.75,0.13636363628159942,0.687500000748698,0.3409090911552018,1.0,1.0,0.7187499988769533,0.5909090911552016,0.8437500003743493,0.7045454548736023,0.8437500003743493,0.29545454557760087,0.3125000022460933,0.29545454557760087,0.3125000022460933,0.0,0.0,0.40909090929600134,0.187500000748698
64,0.36956521726933433,0.3939393931473833,0.5434782607663597,0.2424242421602388,0.36956521726933433,0.3030303048783284,0.39130434797620367,0.6363636353076214,0.39130434797620367,0.9696969686409552,0.5869565217485129,0.2727272735192836,0.41304347825148746,0.5454545441345278,0.39130434797620367,0.8787878774678609,0.804347826227691,0.6666666666666669,0.4782608695089236,0.6969696951216716,0.39130434797620367,1.0,1.0,0.6060606068526173,0.5652173914732291,0.8181818176538114,0.6739130437128185,0.8181818176538114,0.3260869567187675,0.3636363646923786,0.36956521726933433,0.3333333333333331,0.0,0.0,0.4347826089583568,0.2424242421602388
65,0.36170212744387914,0.3939393931473833,0.5744680849625864,0.3030303048783284,0.425531915037414,0.3333333333333331,0.40425531903210143,0.6363636353076214,0.3829787234491917,0.9696969686409552,0.5957446809678987,0.3030303048783284,0.40425531903210143,0.5454545441345278,0.3829787234491917,0.8787878774678609,0.8510638296524248,0.7272727264807164,0.5531914893796767,0.8484848490128561,0.3829787234491917,1.0,1.0,0.6363636353076214,0.5531914893796767,0.8181818176538114,0.6595744681390302,0.8181818176538114,0.3191489362780604,0.3636363646923786,0.36170212744387914,0.3333333333333331,0.0,0.0,0.425531915037414,0.2727272735192836
66,0.4000000001588238,0.4242424245064281,0.6200000000873531,0.3333333333333331,0.4799999999523531,0.4242424245064281,0.42000000000794147,0.6666666666666669,0.33999999981735285,0.9696969686409552,0.680000000031765,0.3333333333333331,0.37999999991264727,0.5454545441345278,0.3600000000635294,0.8787878774678609,0.8400000000158826,0.7272727264807164,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6363636353076214,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3636363646923786,0.0,0.0,0.46000000010323544,0.3030303048783284
67,0.46000000010323544,0.4848484843204776,0.6399999999364707,0.3939393931473833,0.4799999999523531,0.4848484843204776,0.4000000001588238,0.6969696951216716,0.3600000000635294,0.9393939372819105,0.5600000001429413,0.4848484843204776,0.4999999998014705,0.6666666666666669,0.42000000000794147,0.8787878774678609,0.8400000000158826,0.7878787862947659,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6363636353076214,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4799999999523531,0.4242424245064281,0.0,0.0,0.520000000047647,0.3636363646923786
68,0.5000000000000001,0.4848484843204776,0.648148148161765,0.3939393931473833,0.481481481617647,0.45454545586547285,0.4074074073529412,0.6969696951216716,0.3333333334558823,0.9393939372819105,0.7407407408088238,0.4242424245064281,0.4629629628676469,0.6666666666666669,0.38888888897058843,0.8787878774678609,0.8333333334558825,0.7878787862947659,0.481481481617647,0.8484848490128561,0.3333333334558823,1.0,1.0,0.7272727264807164,0.481481481617647,0.8181818176538114,0.5740740742647059,0.8181818176538114,0.27777777794117653,0.3636363646923786,0.537037037132353,0.45454545586547285,0.0,0.0,0.6111111110294117,0.3636363646923786
69,0.4000000001588238,0.3636363646923786,0.5999999998411766,0.3939393931473833,0.4799999999523531,0.45454545586547285,0.4399999998570589,0.6969696951216716,0.37999999991264727,0.9393939372819105,0.7999999999205886,0.4242424245064281,0.4999999998014705,0.6666666666666669,0.42000000000794147,0.8787878774678609,0.8999999999602945,0.8181818176538114,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6969696951216716,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3030303048783284,0.0,0.0,0.4000000001588238,0.2424242421602388
70,0.4000000001588238,0.3636363646923786,0.6399999999364707,0.4242424245064281,0.5799999999920589,0.4242424245064281,0.4399999998570589,0.6363636353076214,0.37999999991264727,0.9393939372819105,0.7999999999205886,0.4242424245064281,0.4999999998014705,0.6666666666666669,0.42000000000794147,0.8787878774678609,0.8999999999602945,0.8181818176538114,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6969696951216716,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3030303048783284,0.0,0.0,0.4000000001588238,0.2424242421602388
71,0.4000000001588238,0.3636363646923786,0.7199999997300004,0.45454545586547285,0.680000000031765,0.45454545586547285,0.4000000001588238,0.6363636353076214,0.3600000000635294,0.9393939372819105,0.6200000000873531,0.4242424245064281,0.4999999998014705,0.6060606068526173,0.46000000010323544,0.8787878774678609,0.8999999999602945,0.8181818176538114,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6969696951216716,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3030303048783284,0.0,0.0,0.4000000001588238,0.2424242421602388
